,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
151,毛不易 - 像我这样的人,seqRecurS,1.0,0.3021148036253776,0.46403712296983757,1.0,0.36598755642308156,0.5358578190586765,0.0,0.0,0.0
152,李荣浩 - 耳朵,seqRecurS,0.9353333333333335,0.3018177906851672,0.45637147271692274,0.9353333333333335,0.9045776918117341,0.9196984595214682,1.0,0.3333333333333333,0.5
153,椎名林檎 - LOVE IS BLIND,seqRecurS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,李荣浩 - 我看着你的时候,seqRecurS,1.0,0.20692509311629192,0.3428963310092582,1.0,0.3625377643504533,0.5321507760532153,0.0,0.0,0.0
155,John Legend - All of Me,seqRecurS,1.0,0.19309989701338828,0.3236944324557618,1.0,0.46707146193367594,0.6367398917542184,0.0,0.0,0.0
156,田馥甄 - 魔鬼中的天使,seqRecurS,0.993075228202707,0.29826054074494235,0.45874227553616875,0.993075228202707,0.9009137635636779,0.9447522084144333,1.0,0.3333333333333333,0.5
157,Childish Gambino - Redbone,seqRecurS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,孙燕姿 - 遇见,seqRecurS,0.7120000000000004,0.34423851732473826,0.4640956002172735,0.6030000000000001,1.0,0.7523393636930755,1.0,0.3333333333333333,0.5
159,许嵩 - 雅俗共赏,seqRecurS,1.0,0.3239669421487602,0.48938826466916335,1.0,0.8288557213930343,0.9064200217627854,1.0,0.3333333333333333,0.5
160,毛不易 - 消愁,seqRecurS,1.0,0.29360089570235126,0.4539280958721705,1.0,0.9337167899205697,0.9657223796033994,1.0,0.3333333333333333,0.5
161,田馥甄 - 还是要幸福,seqRecurS,1.0,0.20470829068577284,0.33984706881903154,1.0,0.7115749525616699,0.8314855875831486,0.0,0.0,0.0
162,Radiohead - Creep,seqRecurS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,"林俊杰,MC Hotdog - 加油！",seqRecurS,0.7931134259259258,0.33276678402330945,0.46882750363465314,0.7931134259259258,0.9985428051001819,0.8840509595226574,1.0,0.3333333333333333,0.5
164,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),seqRecurS,1.0,0.22289917527305153,0.36454219575915914,1.0,0.745156482861401,0.8539709649871905,0.0,0.0,0.0
165,林俊杰 - 一眼万年,seqRecurS,1.0,0.3482895629421455,0.5166391144972328,1.0,0.504491858506457,0.6706475088635939,0.0,0.0,0.0
166,许嵩 - 天龙八部之宿敌,seqRecurS,0.9955022488755623,0.27671278546424405,0.4330528924541839,0.9955022488755623,0.8517188301693176,0.9180146550532283,1.0,0.5,0.6666666666666666
167,林俊杰 - 编号89757,seqRecurS,0.8866666666666669,0.3116578793204453,0.46120502817511927,0.8866666666666669,1.0,0.9399293286219083,1.0,0.3333333333333333,0.5
168,薛之谦 - 方圆几里,seqRecurS,0.9256666666666665,0.21282955242182705,0.34608673978065796,0.9256666666666665,0.9369095816464236,0.931254191817572,1.0,0.5,0.6666666666666666
169,Bruno Major - Home,seqRecurS,0.34445805266380897,0.21343198634035287,0.2635586271523954,0.34445805266380897,0.4191505216095381,0.3781512605042017,0.0,0.0,0.0
170,苏打绿 - 小情歌,seqRecurS,1.0,0.2955180722891565,0.45621605535302423,1.0,0.9313487241798294,0.9644542308902169,1.0,0.5,0.6666666666666666
171,"许嵩,何曼婷 - 素颜",seqRecurS,1.0,0.25052192066805845,0.4006677796327212,1.0,0.65302568567697,0.7900974453515934,1.0,0.5,0.6666666666666666
172,薛之谦 - 尘,seqRecurS,1.0,0.3213172657386243,0.4863589904866732,1.0,0.48117610454262566,0.6497216678920278,0.0,0.0,0.0
173,郭顶 - 水星记,seqRecurS,0.9594331758821897,0.26919778592032423,0.42043102398636295,0.9594331758821897,0.9798524404086263,0.9695353081566754,1.0,0.3333333333333333,0.5
174,Backstreet Boys - As Long As You Love Me (Radio Version),seqRecurS,1.0,0.3334004429232938,0.5000754944889024,1.0,0.5726141078838175,0.7282321899736148,1.0,0.3333333333333333,0.5
175,许嵩 - 玫瑰花的葬礼,seqRecurS,1.0,0.20108586366378445,0.3348401138456387,1.0,0.6255212677231026,0.7696254489481785,1.0,0.3333333333333333,0.5
176,杨丞琳 - 雨爱,seqRecurS,1.0,0.2693390756998508,0.4243768758971681,1.0,0.4471332325037809,0.6179572446555818,0.0,0.0,0.0
177,李荣浩 - 不搭,seqRecurS,0.929325513196481,0.2828201695671576,0.43366404379062623,0.929325513196481,0.792646323161581,0.8555615550755941,1.0,0.3333333333333333,0.5
178,"薛之谦,黄龄 - 来日方长",seqRecurS,1.0,0.4601242879337131,0.6302535910622451,1.0,0.7922425323227821,0.8840796019900498,1.0,0.5,0.6666666666666666
179,薛之谦 - 像风一样,seqRecurS,0.9155320922478468,0.25264529980064404,0.39600985517697257,0.9155320922478468,1.0,0.9559036843632145,1.0,0.5,0.6666666666666666
180,Rihanna - Take a Bow,highlighter,0.7610000000000005,0.2255483106105514,0.3479652491998173,0.7610000000000005,0.5393338058114814,0.6312733305682293,0.0,0.0,0.0
181,林俊杰 - 黑夜问白天,highlighter,0.7883333333333336,0.16448741132285435,0.272183220163425,0.7883333333333336,0.41578762306610423,0.5444290976058933,0.0,0.0,0.0
182,Rock Stars - Head Over Heels,highlighter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,莫文蔚 - 如果没有你,highlighter,0.9953333333333337,0.4140321686078758,0.5848021934978458,0.9953333333333337,0.9907100199071002,0.9930162953109414,1.0,0.5,0.6666666666666666
184,五月天 - 知足,highlighter,1.0,0.38945865247306244,0.5605904886480425,1.0,0.5996402158704777,0.749718855429214,0.0,0.0,0.0
185,李荣浩 - 戒烟,highlighter,0.9469999999999998,0.3059773828756059,0.4625152625152626,0.9469999999999998,0.9610960757780783,0.9539959704499663,1.0,0.3333333333333333,0.5
186,陈奕迅 - 淘汰,highlighter,1.0,0.3023279250226747,0.4642884779076067,1.0,0.7114062129475933,0.8313703755022864,1.0,0.3333333333333333,0.5
187,P!nk - What About Us,highlighter,1.0,0.20588840848260245,0.34147174321324913,1.0,0.8823529411764706,0.9375,1.0,0.3333333333333333,0.5
188,薛之谦 - 慢半拍,highlighter,1.0,0.22258495325715985,0.3641218594489623,1.0,0.39184952978056425,0.5630630630630631,0.0,0.0,0.0
189,"林俊杰,蔡卓妍 - 小酒窝",highlighter,1.0,0.24935583077050952,0.39917503825427453,1.0,0.38845008416418486,0.559544903478504,0.0,0.0,0.0
190,薛之谦 - 我好像在哪见过你,highlighter,1.0,0.22271714922049,0.3642987249544627,1.0,0.2895752895752896,0.44910179640718567,0.0,0.0,0.0
191,张国荣 - 怪你过份美丽,highlighter,1.0,0.22519141270079562,0.36760200955765215,1.0,0.43956043956043955,0.6106870229007634,0.0,0.0,0.0
192,李荣浩 - 在一起嘛好不好,highlighter,1.0,0.19505851755526657,0.32644178454842215,1.0,0.2910925674364448,0.45092439500977,1.0,0.5,0.6666666666666666
193,Justin Bieber、Big Sean - As Long as You Love Me,highlighter,0.9616666666666664,0.42172197047215315,0.5863225281983537,0.9616666666666664,0.7331639135959339,0.8320115356885365,1.0,0.3333333333333333,0.5
194,陈奕迅 - 不要说话,highlighter,1.0,0.2609603340292275,0.4139072847682119,1.0,0.518582541054451,0.6829823562891291,0.0,0.0,0.0
195,A-Lin - 给我一个理由忘记,highlighter,0.976333333333333,0.3159654800431499,0.47742461287693555,0.976333333333333,0.9135995009357452,0.9439252336448596,1.0,0.3333333333333333,0.5
196,The Chainsmokers、Charlee - Inside Out,highlighter,0.826666666666667,0.4322816803207253,0.5677005837243907,0.826666666666667,0.8157894736842107,0.8211920529801326,0.0,0.0,0.0
197,薛之谦 - 初学者,highlighter,0.9543333333333331,0.25619686800894853,0.4039506172839506,0.9543333333333331,0.5967069612338475,0.7342908438061041,1.0,0.3333333333333333,0.5
198,伍家辉 - 缠,highlighter,1.0,0.2801120448179272,0.43763676148796504,1.0,0.7125890736342043,0.8321775312066574,1.0,0.3333333333333333,0.5
199,薛之谦 - 骆驼,highlighter,0.12600000000000003,0.03927680798004989,0.05988593155893539,0.05133333333333307,0.058421851289832814,0.05464868701206503,0.0,0.0,0.0
200,薛之谦 - 其实,highlighter,1.0,0.21802325581395346,0.35799522673031026,1.0,0.40617384240454907,0.5777007510109762,0.0,0.0,0.0
201,张震岳 - 爱我别走,highlighter,0.9713333333333328,0.23161910817900003,0.37404531159745835,0.9713333333333328,0.679095781869028,0.7993416540940882,0.0,0.0,0.0
202,Tom Odell - Another Love,highlighter,0.4639999999999996,0.13771270280965564,0.2123893805309733,0.4639999999999996,0.38325991189427283,0.41978287092882954,0.0,0.0,0.0
203,Ariana Grande、Social House - boyfriend,highlighter,1.0,0.3157894736842106,0.4800000000000001,1.0,0.5462490895848509,0.7065473386716912,1.0,0.3333333333333333,0.5
204,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],highlighter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,徐佳莹 - 不难,highlighter,1.0,0.3016287954956768,0.4634636181059788,1.0,0.8269018743109158,0.9052504526252267,1.0,0.3333333333333333,0.5
206,李荣浩 - 不说,highlighter,0.8476666666666669,0.30436864153201687,0.44790841039189794,0.8476666666666669,0.90853876384423,0.8770477668563547,0.0,0.0,0.0
207,甜约翰 Sweet John - 留给你的我从未,highlighter,1.0,0.26048450117218025,0.4133085348212441,1.0,0.4151100041511,0.5866823115283074,1.0,0.5,0.6666666666666666
208,Bruno Mars - That's What I Like,highlighter,0.8590000000000003,0.2890633763320248,0.4325639949643308,0.8590000000000003,0.8214854956965255,0.8398240182499594,0.0,0.0,0.0
209,刘思涵 - 走在冷风中 (Live),highlighter,0.8679999999999998,0.27669748167038566,0.41962774957698806,0.8613333333333334,0.8303341902313625,0.8455497382198953,0.0,0.0,0.0
210,张芸京 - 偏爱,highlighter,1.0,0.25512373501148056,0.40653160783250897,1.0,0.39556962025316456,0.5668934240362812,0.0,0.0,0.0
211,毛不易 - 像我这样的人,highlighter,1.0,0.3021148036253776,0.46403712296983757,1.0,0.36598755642308156,0.5358578190586765,0.0,0.0,0.0
212,李荣浩 - 耳朵,highlighter,0.9313333333333332,0.3005270517371194,0.4544197771814263,0.9313333333333332,0.9007092198581557,0.9157653228449686,1.0,0.3333333333333333,0.5
213,椎名林檎 - LOVE IS BLIND,highlighter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,李荣浩 - 我看着你的时候,highlighter,1.0,0.20692509311629192,0.3428963310092582,1.0,0.3625377643504533,0.5321507760532153,0.0,0.0,0.0
215,John Legend - All of Me,highlighter,0.49833333333333296,0.09622811534500508,0.16130772550712116,0.45766666666666633,0.21376303907831218,0.2914146237928471,0.0,0.0,0.0
216,田馥甄 - 魔鬼中的天使,highlighter,0.9576666666666663,0.2716014369446019,0.4231845632641036,0.9576666666666663,0.8040862020710887,0.8741822607637303,1.0,0.3333333333333333,0.5
217,Childish Gambino - Redbone,highlighter,1.0,0.2777777777777778,0.4347826086956522,1.0,0.45454545454545453,0.625,0.0,0.0,0.0
218,孙燕姿 - 遇见,highlighter,0.7350000000000004,0.3553585817888801,0.4790874524714831,0.6270000000000001,0.8171155516941787,0.7095435684647303,0.0,0.0,0.0
219,许嵩 - 雅俗共赏,highlighter,1.0,0.2916869227029654,0.45163718479488135,1.0,0.7462686567164176,0.8547008547008546,0.0,0.0,0.0
220,毛不易 - 消愁,highlighter,1.0,0.25837567823615537,0.4106495106426665,1.0,0.6349206349206349,0.7766990291262136,1.0,0.3333333333333333,0.5
221,田馥甄 - 还是要幸福,highlighter,0.474333333333333,0.09709996588195151,0.16120079297649384,0.474333333333333,0.3371239042880833,0.3941282370862759,0.0,0.0,0.0
222,Radiohead - Creep,highlighter,0.700666666666667,0.29777588893611007,0.4179341882890945,0.700666666666667,1.0,0.8239905919247357,0.0,0.0,0.0
223,"林俊杰,MC Hotdog - 加油！",highlighter,0.700333333333333,0.25506859293432066,0.3739432232802348,0.700333333333333,0.7656705539358598,0.7315459610027852,0.0,0.0,0.0
224,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),highlighter,1.0,0.22289917527305153,0.36454219575915914,1.0,0.745156482861401,0.8539709649871905,0.0,0.0,0.0
225,林俊杰 - 一眼万年,highlighter,1.0,0.2907258455276674,0.4504842705908852,1.0,0.42111173498034804,0.5926511260371394,0.0,0.0,0.0
226,许嵩 - 天龙八部之宿敌,highlighter,1.0,0.2500416736122687,0.40005334044539276,1.0,0.37037037037037035,0.5405405405405406,0.0,0.0,0.0
227,林俊杰 - 编号89757,highlighter,0.8256666666666665,0.2902167545401288,0.4294755093194624,0.8256666666666665,0.9326054216867468,0.8758840169731258,0.0,0.0,0.0
228,薛之谦 - 方圆几里,highlighter,1.0,0.22992029429797667,0.37387836490528414,1.0,0.2975009916699721,0.45857535921736453,0.0,0.0,0.0
229,Bruno Major - Home,highlighter,0.6263333333333333,0.3564788465186871,0.45435860234554465,0.6263333333333333,0.7000745156482862,0.6611541168191415,0.0,0.0,0.0
230,苏打绿 - 小情歌,highlighter,1.0,0.28915662650602403,0.4485981308411214,1.0,0.4235493434985175,0.5950609937518595,0.0,0.0,0.0
231,"许嵩,何曼婷 - 素颜",highlighter,1.0,0.25052192066805845,0.4006677796327212,1.0,0.4064489906516732,0.5779790000963299,0.0,0.0,0.0
232,薛之谦 - 尘,highlighter,0.9293333333333332,0.2896322460004155,0.44162838587042597,0.9293333333333332,0.43372744243932787,0.5914297836232497,1.0,0.5,0.6666666666666666
233,郭顶 - 水星记,highlighter,0.6633333333333336,0.1551414984018087,0.25146900865609406,0.6633333333333336,0.4630060493252675,0.5453548917511647,0.0,0.0,0.0
234,Backstreet Boys - As Long As You Love Me (Radio Version),highlighter,1.0,0.30199315482182404,0.463893613731251,1.0,0.5186721991701244,0.6830601092896175,0.0,0.0,0.0
235,许嵩 - 玫瑰花的葬礼,highlighter,0.4796666666666662,0.09645418593739517,0.16061164127462457,0.4796666666666662,0.2998541362783912,0.36902166944480036,0.0,0.0,0.0
236,杨丞琳 - 雨爱,highlighter,1.0,0.24846778201093261,0.3980363539869975,1.0,0.41248453183005646,0.5840552905675072,0.0,0.0,0.0
237,李荣浩 - 不搭,highlighter,0.9830000000000003,0.26318607764390906,0.415205913410771,0.9830000000000003,0.817803660565724,0.8928247048138059,0.0,0.0,0.0
238,"薛之谦,黄龄 - 来日方长",highlighter,1.0,0.3883997928534439,0.5594927265945543,1.0,0.668747213553277,0.8014961261020573,1.0,0.5,0.6666666666666666
239,薛之谦 - 像风一样,highlighter,1.0,0.2300260696212237,0.37401820221917464,1.0,0.3077870113881194,0.47069898799717586,0.0,0.0,0.0
240,Rihanna - Take a Bow,refraiD,0.8935365563701215,0.2648300404179376,0.40856724113860154,0.8935365563701215,0.6332647458328288,0.7412165544339456,0.0,0.0,0.0
241,林俊杰 - 黑夜问白天,refraiD,1.0,0.20865210738628456,0.3452641270571987,1.0,0.5274261603375527,0.6906077348066298,1.0,0.3333333333333333,0.5
242,Rock Stars - Head Over Heels,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,莫文蔚 - 如果没有你,refraiD,0.6670950312645902,0.23124481117047627,0.3434385457498919,0.6670950312645902,0.5533303179036081,0.6049102568594397,0.0,0.0,0.0
244,五月天 - 知足,refraiD,0.006436506295717237,0.0016711687123762786,0.002653408758411723,0.006436506295717237,0.0047677824412720275,0.005477877698482755,0.0,0.0,0.0
245,李荣浩 - 戒烟,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,陈奕迅 - 淘汰,refraiD,0.9396666666666665,0.2840874735463066,0.43627640640718096,0.9396666666666665,1.0,0.9688949991407457,1.0,0.3333333333333333,0.5
247,P!nk - What About Us,refraiD,1.0,0.20588840848260245,0.34147174321324913,1.0,0.8823529411764706,0.9375,1.0,0.3333333333333333,0.5
248,薛之谦 - 慢半拍,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,"林俊杰,蔡卓妍 - 小酒窝",refraiD,0.28226062031854204,0.07038333147332941,0.11267139391332927,0.28226062031854204,0.10964416171897269,0.1579374915519213,0.0,0.0,0.0
250,薛之谦 - 我好像在哪见过你,refraiD,1.0,0.22271714922049,0.3642987249544627,1.0,0.2895752895752896,0.44910179640718567,0.0,0.0,0.0
251,张国荣 - 怪你过份美丽,refraiD,1.0,0.22519141270079562,0.36760200955765215,1.0,0.43956043956043955,0.6106870229007634,0.0,0.0,0.0
252,李荣浩 - 在一起嘛好不好,refraiD,0.9821222065789225,0.19157130167339187,0.3206057257602576,0.9821222065789225,0.2858884746494049,0.4428628618272609,1.0,0.5,0.6666666666666666
253,Justin Bieber、Big Sean - As Long as You Love Me,refraiD,0.4223577130528588,0.1543479436679063,0.22607735416596658,0.4223577130528588,0.7590900665939233,0.5427367168502427,0.0,0.0,0.0
254,陈奕迅 - 不要说话,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,A-Lin - 给我一个理由忘记,refraiD,0.4307010039971042,0.13938543818676513,0.21061173789589446,0.4307010039971042,0.4030265165287937,0.41640445117348135,0.0,0.0,0.0
256,The Chainsmokers、Charlee - Inside Out,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,薛之谦 - 初学者,refraiD,0.9646510522865214,0.258966725446046,0.40831790572974447,0.9646510522865214,0.9100481625344538,0.9365544196956516,1.0,0.3333333333333333,0.5
258,伍家辉 - 缠,refraiD,0.9505751804900248,0.266267557560231,0.4160066435404922,0.9505751804900248,0.6773694872850533,0.7910473069265116,1.0,0.3333333333333333,0.5
259,薛之谦 - 骆驼,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,薛之谦 - 其实,refraiD,1.0,0.10901162790697673,0.19659239842726078,1.0,0.2353310323187951,0.381000762001524,0.0,0.0,0.0
261,张震岳 - 爱我别走,refraiD,1.0,0.23845481281297198,0.38508439766382135,1.0,0.6993006993006997,0.8230452674897123,1.0,0.3333333333333333,0.5
262,Tom Odell - Another Love,refraiD,0.7078784470221706,0.10504725668116899,0.18294584261427568,0.7078784470221706,0.2923506802129009,0.4138026775266002,0.0,0.0,0.0
263,Ariana Grande、Social House - boyfriend,refraiD,0.6679999999999997,0.2109473684210526,0.32064,0.6679999999999997,1.0,0.8009592326139087,1.0,0.3333333333333333,0.5
264,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],refraiD,0.9755490781244386,0.21847172546829766,0.35699527133121683,0.9755490781244386,0.4067047296238626,0.5740775273388222,1.0,0.5,0.6666666666666666
265,徐佳莹 - 不难,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,李荣浩 - 不说,refraiD,0.984468940431691,0.2945747876815353,0.45346335349225747,0.984468940431691,0.8793041625863618,0.9289195512659849,1.0,0.3333333333333333,0.5
267,甜约翰 Sweet John - 留给你的我从未,refraiD,1.0,0.26048450117218025,0.4133085348212441,1.0,0.4151100041511,0.5866823115283074,0.0,0.0,0.0
268,Bruno Mars - That's What I Like,refraiD,0.0699119863578853,0.023526187220825116,0.03520536451089482,0.0699119863578853,0.07259811667485494,0.07122973648281743,0.0,0.0,0.0
269,刘思涵 - 走在冷风中 (Live),refraiD,1.0,0.26564658378493256,0.41978003526152297,1.0,0.8012820512820515,0.8896797153024912,1.0,0.3333333333333333,0.5
270,张芸京 - 偏爱,refraiD,0.038901823482468484,0.00992477850560468,0.015814820847944364,0.0,0.0,0.0,0.0,0.0,0.0
271,毛不易 - 像我这样的人,refraiD,0.6364233562120764,0.0961364586423076,0.16704025097429825,0.6364233562120764,0.11646151449531712,0.19689286053792193,0.0,0.0,0.0
272,李荣浩 - 耳朵,refraiD,0.0591274783417641,0.01907953479889128,0.02884970887619619,0.0591274783417641,0.053866515343240905,0.05637452249333936,0.0,0.0,0.0
273,椎名林檎 - LOVE IS BLIND,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,李荣浩 - 我看着你的时候,refraiD,0.9823114048432312,0.20326487891638112,0.336830976629294,0.9823114048432312,0.35612498060781805,0.5227377764132495,1.0,0.5,0.6666666666666666
275,John Legend - All of Me,refraiD,0.9742378139401865,0.18812522153839853,0.3153553562603107,0.9742378139401865,0.45503868002811143,0.6203360801911407,1.0,0.3333333333333333,0.5
276,田馥甄 - 魔鬼中的天使,refraiD,0.9534577812418803,0.2704077655252072,0.4213246934343263,0.9534577812418803,0.8005522932341567,0.87034028410943,1.0,0.3333333333333333,0.5
277,Childish Gambino - Redbone,refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,孙燕姿 - 遇见,refraiD,0.4251647475642161,0.2055591043823767,0.2771307425730902,0.4251647475642161,0.7050825001064939,0.5304613194812426,0.0,0.0,0.0
279,许嵩 - 雅俗共赏,refraiD,0.9375432728647023,0.27346911216277164,0.4234294043799935,0.9375432728647023,0.8983167737445246,0.9175109504466177,1.0,0.3333333333333333,0.5
280,毛不易 - 消愁,refraiD,0.9665944089078428,0.24974448598083956,0.39693152100794304,0.9665944089078428,0.8963781226347848,0.93016302380867,1.0,0.3333333333333333,0.5
281,田馥甄 - 还是要幸福,refraiD,0.9131543242051247,0.1869302608403531,0.3103328204605353,0.9131543242051247,0.440569792958407,0.5943725260610488,1.0,0.3333333333333333,0.5
282,Radiohead - Creep,refraiD,0.3472547131608553,0.12298296967022783,0.18163757357508908,0.3472547131608553,0.4130051298297516,0.3772867374629023,0.0,0.0,0.0
283,"林俊杰,MC Hotdog - 加油！",refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),refraiD,0.5855337388051908,0.13051498747422338,0.21345175483511422,0.5855337388051908,0.43234093438729326,0.49740937743609587,0.0,0.0,0.0
285,林俊杰 - 一眼万年,refraiD,0.13161522047667992,0.038263946257393135,0.05929058659509569,0.13161522047667992,0.05542471384475571,0.07800190861913073,0.0,0.0,0.0
286,许嵩 - 天龙八部之宿敌,refraiD,0.888034329121669,0.22204558987873035,0.35526109979530696,0.888034329121669,0.3289016033783959,0.48001855628198314,0.0,0.0,0.0
287,林俊杰 - 编号89757,refraiD,0.9861926857961231,0.2888672190381145,0.44684761476942597,0.9861926857961231,0.926872824996356,0.9556130676319021,1.0,0.3333333333333333,0.5
288,薛之谦 - 方圆几里,refraiD,0.020238614590774282,0.004653268222894147,0.007566780131146914,0.0,0.0,0.0,0.0,0.0,0.0
289,Bruno Major - Home,refraiD,0.08152329979170218,0.046399146153501526,0.05913913659173172,0.08152329979170218,0.09453803609397236,0.08754963285308986,0.0,0.0,0.0
290,苏打绿 - 小情歌,refraiD,0.9726758216298521,0.2812556592664632,0.43634055549750367,0.9726758216298521,0.411976205688205,0.5788014410174662,1.0,0.5,0.6666666666666666
291,"许嵩,何曼婷 - 素颜",refraiD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,薛之谦 - 尘,refraiD,0.3905433770693852,0.12171516010888796,0.1855900730568914,0.3905433770693852,0.18226977772373296,0.24854266678153492,0.0,0.0,0.0
293,郭顶 - 水星记,refraiD,0.8720914618274491,0.20396619517286557,0.33060900808521476,0.8720914618274491,0.6087190287301876,0.7169839368271709,0.0,0.0,0.0
294,Backstreet Boys - As Long As You Love Me (Radio Version),refraiD,0.3266664353859494,0.08220918949716866,0.13136015577688168,0.3266664353859494,0.39433418081355565,0.35732491291396795,0.0,0.0,0.0
295,许嵩 - 玫瑰花的葬礼,refraiD,1.0,0.20108586366378445,0.3348401138456387,1.0,0.5634861006761832,0.7208073041806823,1.0,0.3333333333333333,0.5
296,杨丞琳 - 雨爱,refraiD,1.0,0.24846778201093261,0.3980363539869975,1.0,0.41248453183005646,0.5840552905675072,1.0,0.5,0.6666666666666666
297,李荣浩 - 不搭,refraiD,0.979525725989321,0.262255883799015,0.41373842702822433,0.979525725989321,0.8160447592246497,0.8903430322581316,1.0,0.3333333333333333,0.5
298,"薛之谦,黄龄 - 来日方长",refraiD,1.0,0.06473329880890732,0.12159533073929965,1.0,0.11145786892554618,0.2005615724027277,0.0,0.0,0.0
299,薛之谦 - 像风一样,refraiD,1.0,0.2300260696212237,0.37401820221917464,1.0,0.3077870113881194,0.47069898799717586,0.0,0.0,0.0
300,Rihanna - Take a Bow,scluster,0.4934695298897272,1.0,0.6608364215186411,0.14172257690075446,1.0,0.24826096946504345,0.0,0.0,0.0
301,林俊杰 - 黑夜问白天,scluster,0.5054370172125124,0.8774576552928401,0.641407605133111,0.30211324991892047,0.8677759250996142,0.44819049621360696,0.0,0.0,0.0
302,Rock Stars - Head Over Heels,scluster,0.30925354224634943,0.9691138571267748,0.46888225294769437,0.30925354224634943,0.9691138571267748,0.46888225294769437,0.5,1.0,0.6666666666666666
303,莫文蔚 - 如果没有你,scluster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,五月天 - 知足,scluster,0.9852554381127452,0.7573392938464061,0.8563926472103315,0.9852554381127452,0.7573392938464061,0.8563926472103315,0.6666666666666666,1.0,0.8
305,李荣浩 - 戒烟,scluster,0.8854969537080221,0.5934734906348109,0.7106551318503204,0.8854969537080221,0.9319129647461895,0.9081122349168611,0.0,0.0,0.0
306,陈奕迅 - 淘汰,scluster,0.4062925519025277,1.0,0.5778208116836965,0.23362947708916892,1.0,0.37876766310810484,0.0,0.0,0.0
307,P!nk - What About Us,scluster,0.8793866302588997,0.8660447685124881,0.8726647076151249,0.8793866302588997,0.8660447685124881,0.8726647076151249,0.5,0.6666666666666666,0.5714285714285715
308,薛之谦 - 慢半拍,scluster,0.7235858386930683,0.9859520797981358,0.8346360204768745,0.7235858386930683,0.9859520797981358,0.8346360204768745,0.3333333333333333,0.6666666666666666,0.4444444444444444
309,"林俊杰,蔡卓妍 - 小酒窝",scluster,1.0,0.275991481567553,0.4325914170343802,1.0,0.275991481567553,0.4325914170343802,0.0,0.0,0.0
310,薛之谦 - 我好像在哪见过你,scluster,0.4435455153660221,0.8303511456549955,0.5782235531398969,0.37010729598296493,0.6928691793470666,0.48248657310776494,0.0,0.0,0.0
311,张国荣 - 怪你过份美丽,scluster,0.6334250245418851,0.21087277927735165,0.3164099084108707,0.6211954965641361,0.2068014615143959,0.3103009867904369,0.2222222222222222,0.6666666666666666,0.3333333333333333
312,李荣浩 - 在一起嘛好不好,scluster,0.9606299212598426,0.920947486059877,0.9403702527214945,0.9606299212598426,0.920947486059877,0.9403702527214945,0.6666666666666666,1.0,0.8
313,Justin Bieber、Big Sean - As Long as You Love Me,scluster,0.8329820532187977,0.9906250859745545,0.9049897868354874,0.8329820532187977,0.9906250859745545,0.9049897868354874,0.6666666666666666,0.6666666666666666,0.6666666666666666
314,陈奕迅 - 不要说话,scluster,0.46983181206570557,0.8974356850139731,0.6167686060015674,0.46983181206570557,0.8974356850139731,0.6167686060015674,0.0,0.0,0.0
315,A-Lin - 给我一个理由忘记,scluster,0.7861390458776597,0.46275259474519803,0.5825771771984476,0.7861390458776597,0.46275259474519803,0.5825771771984476,0.25,1.0,0.4
316,The Chainsmokers、Charlee - Inside Out,scluster,0.10139860139860124,0.11737470538735496,0.10880331920470533,0.10139860139860124,0.11737470538735496,0.10880331920470533,0.0,0.0,0.0
317,薛之谦 - 初学者,scluster,0.8160274345930227,0.36454996017795543,0.5039614854606201,0.8160274345930227,0.36454996017795543,0.5039614854606201,0.0,0.0,0.0
